itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,participant,session,date,expName,psychopyVersion,frameRate,
17,I felt relaxed,1,nBack1Cond.xlsx,5,0,0,None,1,51,,,,,0,0,0,16,0,0,0,0,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,8,0,-0.2,None,1,52,,,,,0,0,0,16,0,0,0,0,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,8,0,-0.2,space,1,53,,,,,0,0,0,16,0,0,0,0,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,7,-0.2,-0.2,None,1,54,,,,,0,0,0,16,0,0,0,0,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,4,-0.2,0,None,1,55,,,,,0,0,0,16,0,0,0,0,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,5,0,0,None,1,56,,,,,0,0,0,16,0,0,0,0,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,5,0,0,space,1,57,,,,,0,0,0,16,0,0,0,0,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,2,0,0.2,None,1,58,,,,,0,0,0,16,0,0,0,0,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,2,0,0.2,space,1,59,,,,,0,0,0,16,0,0,0,0,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,6,0.2,0,None,1,60,,,,,0,0,0,16,0,0,0,0,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
